filename,width,height,class,xmin,ymin,xmax,ymax
IM0106_jpg.rf.06adb9858172c53c6c702e88747fe266.jpg,640,640,plant,29,190,143,304
IM0106_jpg.rf.06adb9858172c53c6c702e88747fe266.jpg,640,640,plant,71,30,597,501
IMG-20230711-WhA0iuygfghj072-Copy_jpg.rf.060884169ca8cfa00ececa6c856155ad.jpg,640,640,plant,574,330,638,501
IMG-20230711-WhA0iuygfghj072-Copy_jpg.rf.060884169ca8cfa00ececa6c856155ad.jpg,640,640,plant,74,28,510,636
IMG-20230711-WA0297_jpg.rf.075944a024d6a2f65cda02861732a382.jpg,640,640,plant,163,256,421,401
IMG-20230dfgghk-Copy_jpg.rf.07900b58e0341cf169fef54126e369d1.jpg,640,640,plant,94,156,528,433
IMG-2ytfgytrfA0259_jpg.rf.07e5bfac41cad5ff0609c81b2fa480eb.jpg,640,640,plant,389,187,439,259
IMG-2ytfgytrfA0259_jpg.rf.07e5bfac41cad5ff0609c81b2fa480eb.jpg,640,640,plant,161,26,459,538

IMG-202aszddsegshrdserjhjsdftgn_jpg.rf.0ba489d53242bf86670f733700206433.jpg,640,640,plant,29,31,600,619
IMG-20230711-WA0230_jpg.rf.0a023181d013ada47c0c3e8c49548070.jpg,640,640,plant,37,30,298,135
IMG-20230711-WA0230_jpg.rf.0a023181d013ada47c0c3e8c49548070.jpg,640,640,plant,52,183,631,383
20210907_153931_x264_mp4-1447_jpg.rf.0b24cc5297f39c9323e272b73d1f4b4c.jpg,640,640,weed,40,143,234,325
20210907_153931_x264_mp4-1447_jpg.rf.0b24cc5297f39c9323e272b73d1f4b4c.jpg,640,640,weed,160,152,591,536
20210907_153931_x264_mp4-1393_jpg.rf.0a474589476fc44afd188272977f1a6a.jpg,640,640,weed,45,0,592,373
IMG-fgdfhrdfgdh20230711-WA0178_jpg.rf.0c76c1d934c7f9980b5cc41c49a4866c.jpg,640,640,plant,102,180,493,463
IMG-20230dfghjk711-WA0092_jpg.rf.0df6c403bc75e39e63ca6e0ebd71e6cd.jpg,640,640,weed,48,81,640,594
IMG-20230711-WA0141-Copy_jpg.rf.116bbbb25366051f165d1615111d4a16.jpg,640,640,plant,285,278,333,412
IMG-20230711-WA0242_jpg.rf.129e3798c8f0b53cbc2c674ee4259738.jpg,640,640,plant,62,170,466,423
20210907_153931_x264_mp4-582_jpg.rf.13821aac6cfb1a0c1e7b830ec740dcfa.jpg,640,640,weed,231,286,565,512
IMG-2023dfgkhWA0213_jpg.rf.13745b7fc4729c2672d13c8eb5584b8c.jpg,640,640,plant,240,157,444,592
20210907_153931_x264_mp4-1569_jpg.rf.15c2f662fa319d10550d492a3cc6acb9.jpg,640,640,weed,520,542,640,640
20210907_153931_x264_mp4-1569_jpg.rf.15c2f662fa319d10550d492a3cc6acb9.jpg,640,640,weed,500,86,640,253
20210907_153931_x264_mp4-1569_jpg.rf.15c2f662fa319d10550d492a3cc6acb9.jpg,640,640,weed,188,554,491,640
20210907_153931_x264_mp4-1569_jpg.rf.15c2f662fa319d10550d492a3cc6acb9.jpg,640,640,weed,29,0,577,498
IMG-2023dghjkfhgjk0hjk711-WA0091_jpg.rf.12eefa6ff8613a59de9505778412bed3.jpg,640,640,weed,193,141,483,570
20210907_153931_x264_mp4-1273_jpg.rf.17a56570cfa292ea46c3798a318bca61.jpg,640,640,weed,402,205,474,273
20210907_153931_x264_mp4-1273_jpg.rf.17a56570cfa292ea46c3798a318bca61.jpg,640,640,weed,360,218,637,538
IMG-202307sefgdrhjj-0136_jpg.rf.20b36db8aef82582991da02ef3025512.jpg,640,640,weed,97,273,251,366
IMG-202307sefgdrhjj-0136_jpg.rf.20b36db8aef82582991da02ef3025512.jpg,640,640,weed,232,216,516,379
IMG-2023071ghkghjkjklA00ljkl96_jpg.rf.21c958a3430d5746023226cf3ee5e51d.jpg,640,640,weed,0,29,568,616
