filename,width,height,class,xmin,ymin,xmax,ymax
IMG-20230711-WA0143-Copy_jpg.rf.3838a38ad3dc6e0b967de3a7f570cbdf.jpg,640,640,plant,191,256,474,348
fsgerhrjIMG-20230711-WA0023-Copy_jpg.rf.182f7d97691af25619fd4b524e30df4c.jpg,640,640,plant,0,16,564,605
20210907_153931_x264_mp4-798_jpg.rf.236d307129aa4252e810cdb3dedc7c26.jpg,640,640,weed,80,322,248,461
20210907_153931_x264_mp4-798_jpg.rf.236d307129aa4252e810cdb3dedc7c26.jpg,640,640,weed,442,442,605,513
20210907_153931_x264_mp4-798_jpg.rf.236d307129aa4252e810cdb3dedc7c26.jpg,640,640,weed,432,0,606,75
20210907_153931_x264_mp4-798_jpg.rf.236d307129aa4252e810cdb3dedc7c26.jpg,640,640,weed,0,46,135,264
20210907_153931_x264_mp4-798_jpg.rf.236d307129aa4252e810cdb3dedc7c26.jpg,640,640,weed,191,0,558,422
20210907_153931_x264_mp4-1379_jpg.rf.1d28dd9d1d7154fec9897f94d897299e.jpg,640,640,weed,295,295,369,362
IMG-2023071eawrfeges1-WA0027_jpg.rf.0e80edf3c2180f22aed6d4064c8fc3cd.jpg,640,640,weed,129,141,461,404
IMG-20230xsWA0152_jpg.rf.1cf863fe5940acb7fbaeb7564ad4bde3.jpg,640,640,weed,119,265,169,338
IMG-20230xsWA0152_jpg.rf.1cf863fe5940acb7fbaeb7564ad4bde3.jpg,640,640,weed,196,196,489,358
ufgcghIMG-2023071uftf1-WA0053-Copy_jpg.rf.0a83633285bbda0f10d7f2abe1cff26f.jpg,640,640,plant,49,164,590,527
20210907_153931_x264_mp4-250_jpg.rf.21897c418246ece09cb0d05e004e8c11.jpg,640,640,weed,223,234,360,368
IMG-202sscdscc2we11-WA0140_jpg.rf.0776ebe17ca537c0bcdb44b814d3b140.jpg,640,640,plant,151,56,565,558
IMG-2023wert0711-WA0083_jpg.rf.2a4a32197ed3f903a4418638e592745f.jpg,640,640,weed,262,364,411,584
IMG-2023wert0711-WA0083_jpg.rf.2a4a32197ed3f903a4418638e592745f.jpg,640,640,weed,309,88,583,252
IMG-2023wert0711-WA0083_jpg.rf.2a4a32197ed3f903a4418638e592745f.jpg,640,640,weed,52,76,322,476
IMG-20230711-WA0131_jpg.rf.2183f2591735afa26988ae65a97da1b3.jpg,640,640,plant,444,92,623,156
IMG-20230711-WA0131_jpg.rf.2183f2591735afa26988ae65a97da1b3.jpg,640,640,plant,171,164,497,327
IMG-2023071er1-WA0002-Copy_jpg.rf.02d02d749dc4f77296b32dd56007ede3.jpg,640,640,plant,85,49,588,606
IMG-20xfgh23ASD11-WA0101_jpg.rf.2b8bc68de40bf2c53c3ecb0d309358eb.jpg,640,640,plant,64,71,514,636
IMG-20230ghgffdghn-WA0057-Copy_jpg.rf.39fd55c009db53575b91dab43687c72f.jpg,640,640,plant,123,156,538,504
IasdfgfrwrgrfgMG-20230711-WA0103_jpg.rf.095c17a70f54d41926af3b4c694dc414.jpg,640,640,weed,364,244,473,364
IasdfgfrwrgrfgMG-20230711-WA0103_jpg.rf.095c17a70f54d41926af3b4c694dc414.jpg,640,640,weed,201,89,435,572
ijhbnIMG-20230711-WA0005-Copy_jpg.rf.038dc8d6ea479b1b0e3f08c821f5957e.jpg,640,640,plant,51,0,619,550
IMG-2023fsdfbsdfvbbn-1-WA0079_jpg.rf.27871296e213a4cb80c35a90c5a442a1.jpg,640,640,weed,35,85,614,610
IMG-2023fsdfbsdfvbbn-1-WA0079_jpg.rf.27871296e213a4cb80c35a90c5a442a1.jpg,640,640,weed,37,89,611,609
IMG-20230711-WA0161_jpg.rf.16af814c91aab0ce51411bfe0bd0e03f.jpg,640,640,plant,330,353,462,421
IMG-20230711-WA0161_jpg.rf.16af814c91aab0ce51411bfe0bd0e03f.jpg,640,640,plant,132,188,435,349
20210907_153931_x264_mp4-945_jpg.rf.34f73ca0c97c28080b466de756d6902c.jpg,640,640,weed,0,19,640,640
IMG-2023071tr5645r75rr1-WA0040_jpg.rf.2bf37bb75fbe327b4c3e906920411201.jpg,640,640,weed,149,50,615,595
IMG-20230711-WA0211_jpg.rf.03579cd0740ce77fc444b72da89c9b77.jpg,640,640,plant,1,202,170,230
IMG-20230711-WA0211_jpg.rf.03579cd0740ce77fc444b72da89c9b77.jpg,640,640,plant,24,139,639,412
IMG-20230711-WA0231_jpg.rf.461b5d19969a87598d4c07b64b3a31ea.jpg,640,640,plant,104,126,640,379
IMG-20230711-WA0229_jpg.rf.0cbb3e23d8d3f3d830f32fba1ce4011d.jpg,640,640,plant,557,334,640,418
IMG-20230711-WA0229_jpg.rf.0cbb3e23d8d3f3d830f32fba1ce4011d.jpg,640,640,plant,0,118,638,390
IMG-20230711-ghjkWA0086_jpg.rf.1f62655fcb8e594053ff89f395bdc43e.jpg,640,640,weed,97,157,565,534
IMG-2Zvb-asdfgbnnA0113_jpg.rf.2723587a59573b34cb3ecf51bb32853e.jpg,640,640,weed,342,257,484,367
IMG-2Zvb-asdfgbnnA0113_jpg.rf.2723587a59573b34cb3ecf51bb32853e.jpg,640,640,weed,88,94,430,580
IMG-20230711-WA0164_jpg.rf.49da351d11b4318b4586853fc606c59e.jpg,640,640,plant,438,419,575,475
IMG-20230711-WA0164_jpg.rf.49da351d11b4318b4586853fc606c59e.jpg,640,640,plant,28,110,539,375
IMG-20230711-WA0262_jpg.rf.4b65026015f25dba6ffd2a09d333b6dc.jpg,640,640,plant,28,220,597,390
20210907_153931_x264_mp4-802_jpg.rf.47036cc4f604c366b463914e2638ef67.jpg,640,640,weed,312,402,406,491
20210907_153931_x264_mp4-802_jpg.rf.47036cc4f604c366b463914e2638ef67.jpg,640,640,weed,532,274,640,384
